#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2NI
#Serial Number: SN:210321ABE20B
#Date Time: 2021-12-18 19:01:30.078
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Pulse Condition: Positive Level: 70 uV LCondition: Less Length: 500 ms Hyst.: 100 mV HoldOff: 100 ns
#Channel 1: Range: 1 V/div Offset: 0.3 div Attenuation: 1 X
#Channel 2: Range: 1 V/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-0.0002353999519807923,3.294628070881518,-0.08436692658233813
-0.0002353599519807923,3.305840367141173,-0.07314012105275032
-0.0002353199519807923,3.302102935054617,-0.07688238956260925
-0.0002352799519807923,3.287153206708413,-0.07314012105274692
-0.0002352399519807923,3.298365502968071,-0.07314012105275032
-0.0002351999519807923,3.298365502968071,-0.07688238956261095
-0.0002351599519807923,3.305840367141163,-0.07688238956260414
-0.0002351199519807923,3.290890638794964,-0.06939785254288548
-0.0002350799519807923,3.287153206708413,-0.07314012105274692
-0.0002350399519807923,3.294628070881515,-0.06565558403302063
-0.0002349999519807923,3.290890638794969,-0.06565558403302744
-0.0002349599519807923,3.298365502968071,-0.0806246580724741
-0.0002349199519807923,3.302102935054622,-0.06191331552316
-0.0002348799519807923,3.298365502968071,-0.06939785254288378
-0.0002348399519807923,3.305840367141163,-0.06939785254288378
-0.0002347999519807923,3.290890638794969,-0.06939785254288378
-0.0002347599519807923,3.298365502968071,-0.06939785254288378
-0.0002347199519807923,3.298365502968071,-0.06565558403302063
-0.0002346799519807923,3.298365502968071,-0.06565558403302063
-0.0002346399519807923,3.290890638794969,-0.0619133155231583
-0.0002345999519807923,3.290890638794967,-0.06565558403301892
-0.0002345599519807923,3.294628070881518,-0.0619133155231566
-0.0002345199519807923,3.290890638794972,-0.06939785254287696
-0.0002344799519807923,3.298365502968073,-0.06191331552316
-0.0002344399519807923,3.302102935054624,-0.06939785254288378
-0.0002343999519807923,3.298365502968071,-0.06565558403302403
-0.0002343599519807923,3.298365502968071,-0.07314012105274692
-0.0002343199519807923,3.30210293505462,-0.06191331552316
-0.0002342799519807923,3.298365502968067,-0.06565558403301723
-0.0002342399519807923,3.290890638794965,-0.05817104701329345
-0.0002341999519807923,3.290890638794976,-0.06565558403301042
-0.0002341599519807923,3.302102935054622,-0.05442877850343201
-0.0002341199519807923,3.298365502968073,-0.05817104701329175
-0.0002340799519807923,3.302102935054622,-0.05817104701329686
-0.0002340399519807923,3.298365502968071,-0.06565558403302063
-0.0002339999519807923,3.294628070881518,-0.06191331552316
-0.0002339599519807923,3.294628070881515,-0.06565558403302063
-0.0002339199519807923,3.287153206708413,-0.06565558403302063
-0.0002338799519807923,3.290890638794972,-0.05442877850344052
-0.0002338399519807923,3.298365502968071,-0.06565558403302063
-0.0002337999519807923,3.29462807088152,-0.0619133155231583
-0.0002337599519807923,3.287153206708417,-0.07314012105274181
-0.0002337199519807923,3.294628070881518,-0.0619133155231566
-0.0002336799519807923,3.298365502968064,-0.06565558403301723
-0.0002336399519807923,3.290890638794965,-0.0619133155231583
-0.0002335999519807923,3.290890638794965,-0.06565558403302063
-0.0002335599519807923,3.287153206708413,-0.05817104701329686
-0.0002335199519807923,3.287153206708413,-0.06565558403302063
-0.0002334799519807923,3.287153206708423,-0.06191331552315319
-0.0002334399519807923,3.298365502968069,-0.05817104701329345
-0.0002333999519807923,3.294628070881518,-0.05817104701329345
-0.0002333599519807923,3.294628070881518,-0.06191331552315319
-0.0002333199519807923,3.294628070881513,-0.05817104701329175
-0.0002332799519807923,3.283415774621865,-0.05442877850343201
-0.0002332399519807923,3.28715320670842,-0.0619133155231566
-0.0002331999519807923,3.302102935054624,-0.0619133155231566
-0.0002331599519807923,3.30584036714117,-0.06191331552315319
-0.0002331199519807923,3.298365502968069,-0.05817104701329515
-0.0002330799519807923,3.294628070881518,-0.0619133155231566
-0.0002330399519807923,3.294628070881515,-0.05817104701329686
-0.0002329999519807923,3.287153206708413,-0.06565558403302063
-0.0002329599519807923,3.294628070881518,-0.05068650999357649
-0.0002329199519807923,3.294628070881518,-0.0619133155231549
-0.0002328799519807923,3.294628070881518,-0.05817104701329345
-0.0002328399519807923,3.290890638794969,-0.06191331552315319
-0.0002327999519807923,3.294628070881523,-0.05817104701329515
-0.0002327599519807923,3.305840367141172,-0.0619133155231549
-0.0002327199519807923,3.30210293505462,-0.05442877850343542
-0.0002326799519807923,3.294628070881518,-0.06565558403302063
-0.0002326399519807923,3.294628070881522,-0.06565558403302063
-0.0002325999519807923,3.298365502968067,-0.06565558403301892
-0.0002325599519807923,3.290890638794965,-0.0619133155231566
-0.0002325199519807923,3.298365502968061,-0.05817104701329345
-0.0002324799519807923,3.287153206708413,-0.05817104701329345
-0.0002324399519807923,3.298365502968066,-0.06565558403301723
-0.0002323999519807923,3.298365502968069,-0.06565558403302063
-0.0002323599519807923,3.294628070881518,-0.06565558403302063
-0.0002323199519807923,3.290890638794972,-0.06191331552314979
-0.0002322799519807923,3.298365502968069,-0.05442877850343031
-0.0002322399519807923,3.294628070881518,-0.05442877850343031
-0.0002321999519807923,3.298365502968071,-0.06191331552316
-0.0002321599519807923,3.298365502968071,-0.06939785254288378
-0.0002321199519807923,3.298365502968074,-0.06565558403301723
-0.0002320799519807923,3.302102935054617,-0.0619133155231566
-0.0002320399519807923,3.287153206708413,-0.0619133155231566
-0.0002319999519807923,3.298365502968074,-0.06191331552315319
-0.0002319599519807923,3.302102935054622,-0.05817104701329005
-0.0002319199519807923,3.298365502968073,-0.05068650999356968
-0.0002318799519807923,3.305840367141175,-0.06939785254288038
-0.0002318399519807923,3.302102935054624,-0.0619133155231566
-0.0002317999519807923,3.294628070881518,-0.06565558403301723
-0.0002317599519807923,3.294628070881518,-0.06191331552316
-0.0002317199519807923,3.294628070881518,-0.06939785254288378
-0.0002316799519807923,3.294628070881522,-0.06565558403302063
-0.0002316399519807923,3.298365502968071,-0.06565558403302063
-0.0002315999519807923,3.294628070881525,-0.06939785254287696
-0.0002315599519807923,3.30210293505462,-0.0619133155231566
-0.0002315199519807923,3.294628070881518,-0.0619133155231566
-0.0002314799519807923,3.302102935054617,-0.06939785254287356
-0.0002314399519807923,3.294628070881518,-0.05817104701329515
-0.0002313999519807923,3.294628070881518,-0.0619133155231566
-0.0002313599519807923,3.294628070881517,-0.06565558403302234
-0.0002313199519807923,3.290890638794965,-0.06939785254288378
-0.0002312799519807923,3.28715320670842,-0.06565558403302063
-0.0002312399519807923,3.294628070881518,-0.06565558403302234
-0.0002311999519807923,3.294628070881518,-0.06939785254288378
-0.0002311599519807923,3.294628070881522,-0.05817104701330026
-0.0002311199519807923,3.298365502968071,-0.06565558403302063
-0.0002310799519807923,3.29462807088152,-0.0619133155231583
-0.0002310399519807923,3.290890638794964,-0.0619133155231583
-0.0002309999519807923,3.287153206708413,-0.06565558403302063
-0.0002309599519807923,3.298365502968064,-0.07314012105273331
-0.0002309199519807923,3.290890638794965,-0.05817104701329345
-0.0002308799519807923,3.290890638794965,-0.05817104701329345
-0.0002308399519807923,3.287153206708417,-0.0619133155231583
-0.0002307999519807923,3.294628070881518,-0.06565558403302063
-0.0002307599519807923,3.294628070881518,-0.0619133155231566
-0.0002307199519807923,3.29462807088152,-0.0619133155231583
-0.0002306799519807923,3.298365502968071,-0.06565558403302063
-0.0002306399519807923,3.290890638794972,-0.06939785254288378
-0.0002305999519807923,3.298365502968073,-0.06939785254287867
-0.0002305599519807923,3.302102935054622,-0.05817104701329856
-0.0002305199519807923,3.294628070881518,-0.05817104701329686
-0.0002304799519807923,3.294628070881518,-0.06565558403302063
-0.0002304399519807923,3.298365502968064,-0.06565558403302403
-0.0002303999519807923,3.290890638794967,-0.06939785254288207
-0.0002303599519807923,3.294628070881518,-0.06565558403302063
-0.0002303199519807923,3.294628070881529,-0.06191331552315319
-0.0002302799519807923,3.305840367141176,-0.05817104701329345
-0.0002302399519807923,3.290890638794972,-0.0619133155231549
-0.0002301999519807923,3.302102935054622,-0.06565558403302744
-0.0002301599519807923,3.298365502968071,-0.0806246580724741
-0.0002301199519807923,3.298365502968067,-0.06565558403301382
-0.0002300799519807923,3.294628070881517,-0.05817104701329515
-0.0002300399519807923,3.290890638794965,-0.0619133155231566
-0.0002299999519807923,3.29462807088152,-0.06565558403301892
-0.0002299599519807923,3.298365502968071,-0.0619133155231566
-0.0002299199519807923,3.302102935054617,-0.07314012105273331
-0.0002298799519807923,3.294628070881518,-0.05817104701329515
-0.0002298399519807923,3.294628070881518,-0.0619133155231566
-0.0002297999519807923,3.298365502968071,-0.06565558403301723
-0.0002297599519807923,3.298365502968069,-0.0619133155231549
-0.0002297199519807923,3.29462807088152,-0.05817104701329515
-0.0002296799519807923,3.298365502968067,-0.05817104701329686
-0.0002296399519807923,3.290890638794965,-0.06565558403302063
-0.0002295999519807923,3.30584036714117,-0.05442877850343712
-0.0002295599519807923,3.298365502968069,-0.06191331552316
-0.0002295199519807923,3.294628070881518,-0.06939785254288378
-0.0002294799519807923,3.298365502968074,-0.0619133155231583
-0.0002294399519807923,3.305840367141176,-0.06565558403302063
-0.0002293999519807923,3.294628070881515,-0.06191331552316681
-0.0002293599519807923,3.290890638794967,-0.07314012105274181
-0.0002293199519807923,3.294628070881518,-0.0619133155231566
-0.0002292799519807923,3.294628070881522,-0.05817104701329345
-0.0002292399519807923,3.298365502968073,-0.05817104701329005
-0.0002291999519807923,3.302102935054622,-0.05068650999356968
-0.0002291599519807923,3.290890638794969,-0.05817104701329515
-0.0002291199519807923,3.298365502968071,-0.0619133155231566
-0.0002290799519807923,3.302102935054617,-0.06191331552314979
-0.0002290399519807923,3.294628070881517,-0.05442877850343031
-0.0002289999519807923,3.290890638794965,-0.05442877850343031
-0.0002289599519807923,3.294628070881518,-0.06191331552316681
-0.0002289199519807923,3.294628070881518,-0.07314012105274692
-0.0002288799519807923,3.290890638794967,-0.05442877850343882
-0.0002288399519807923,3.290890638794967,-0.06191331552315319
-0.0002287999519807923,3.294628070881518,-0.05442877850343031
-0.0002287599519807923,3.290890638794965,-0.05442877850342009
-0.0002287199519807923,3.290890638794965,-0.04320197297384679
-0.0002286799519807923,3.290890638794965,-0.05817104701329345
-0.0002286399519807923,3.290890638794965,-0.0544287785034269
-0.0002285999519807923,3.290890638794965,-0.04694424148370313
-0.0002285599519807923,3.290890638794972,-0.05817104701329345
-0.0002285199519807923,3.298365502968067,-0.05817104701329005
-0.0002284799519807923,3.290890638794965,-0.05068650999356628
-0.0002284399519807923,3.298365502968067,-0.05442877850343031
-0.0002283999519807923,3.29462807088152,-0.05442877850343201
-0.0002283599519807923,3.298365502968069,-0.05817104701329175
-0.0002283199519807923,3.294628070881515,-0.05817104701329175
-0.0002282799519807923,3.287153206708413,-0.05442877850343031
-0.0002282399519807923,3.290890638794976,-0.06191331552314979
-0.0002281999519807923,3.30210293505462,-0.05442877850343372
-0.0002281599519807923,3.294628070881518,-0.0619133155231566
-0.0002281199519807923,3.287153206708427,-0.06565558403301723
-0.0002280799519807923,3.302102935054624,-0.0619133155231566
-0.0002280399519807923,3.290890638794976,-0.05442877850343712
-0.0002279999519807923,3.302102935054624,-0.0619133155231566
-0.0002279599519807923,3.302102935054624,-0.0619133155231566
-0.0002279199519807923,3.294628070881525,-0.06565558403301042
-0.0002278799519807923,3.302102935054622,-0.05442877850343031
-0.0002278399519807923,3.298365502968073,-0.05442877850343031
-0.0002277999519807923,3.29462807088152,-0.06565558403301723
-0.0002277599519807923,3.298365502968071,-0.05817104701329345
-0.0002277199519807923,3.302102935054624,-0.05442877850343372
-0.0002276799519807923,3.302102935054622,-0.05817104701329856
-0.0002276399519807923,3.298365502968071,-0.06939785254288378
-0.0002275999519807923,3.298365502968071,-0.0619133155231566
-0.0002275599519807923,3.298365502968071,-0.0619133155231566
-0.0002275199519807923,3.302102935054622,-0.05442877850343371
-0.0002274799519807923,3.298365502968069,-0.05817104701329856
-0.0002274399519807923,3.294628070881518,-0.06939785254288378
-0.0002273999519807923,3.294628070881525,-0.06191331552315319
-0.0002273599519807923,3.302102935054622,-0.05817104701329005
-0.0002273199519807923,3.298365502968071,-0.05068650999356628
-0.0002272799519807923,3.30957779922772,-0.06939785254288038
-0.0002272399519807923,3.290890638794965,-0.0619133155231566
-0.0002271999519807923,3.305840367141176,-0.06191331552314638
-0.0002271599519807923,3.305840367141176,-0.05068650999357138
-0.0002271199519807923,3.305840367141176,-0.0619133155231566
-0.0002270799519807923,3.298365502968074,-0.05442877850343712
-0.0002270399519807923,3.302102935054625,-0.0619133155231566
-0.0002269999519807923,3.305840367141175,-0.0619133155231566
-0.0002269599519807923,3.309577799227722,-0.05817104701329345
-0.0002269199519807923,3.294628070881518,-0.05817104701329345
-0.0002268799519807923,3.290890638794976,-0.05817104701329345
-0.0002268399519807923,3.302102935054622,-0.05817104701329515
-0.0002267999519807923,3.298365502968071,-0.0619133155231566
-0.0002267599519807923,3.298365502968074,-0.05817104701328665
-0.0002267199519807923,3.302102935054624,-0.05068650999356628
-0.0002266799519807923,3.294628070881522,-0.05442877850342861
-0.0002266399519807923,3.298365502968071,-0.05442877850343372
-0.0002265999519807923,3.298365502968071,-0.0619133155231566
-0.0002265599519807923,3.294628070881529,-0.05442877850343372
-0.0002265199519807923,3.305840367141176,-0.05817104701329175
-0.0002264799519807923,3.305840367141176,-0.05442877850343031
-0.0002264399519807923,3.298365502968073,-0.05442877850343372
-0.0002263999519807923,3.302102935054624,-0.0619133155231566
-0.0002263599519807923,3.313315231314278,-0.05442877850343712
-0.0002263199519807923,3.309577799227725,-0.06191331552315319
-0.0002262799519807923,3.302102935054624,-0.05442877850343031
-0.0002262399519807923,3.30210293505463,-0.06565558403301382
-0.0002261999519807923,3.309577799227729,-0.05817104701329345
-0.0002261599519807923,3.305840367141178,-0.05817104701329345
-0.0002261199519807923,3.298365502968074,-0.06565558403302234
-0.0002260799519807923,3.305840367141176,-0.06939785254288378
-0.0002260399519807923,3.30584036714117,-0.0619133155231566
-0.0002259999519807923,3.298365502968076,-0.0619133155231549
-0.0002259599519807923,3.309577799227729,-0.05817104701329345
-0.0002259199519807923,3.302102935054625,-0.05817104701329515
-0.0002258799519807923,3.305840367141176,-0.0619133155231566
-0.0002258399519807923,3.305840367141173,-0.05817104701329686
-0.0002257999519807923,3.302102935054622,-0.0619133155231583
-0.0002257599519807923,3.298365502968071,-0.06565558403302063
-0.0002257199519807923,3.305840367141173,-0.06191331552315319
-0.0002256799519807923,3.302102935054624,-0.05817104701329345
-0.0002256399519807923,3.302102935054624,-0.05817104701329345
-0.0002255999519807923,3.305840367141173,-0.05442877850343031
-0.0002255599519807923,3.298365502968071,-0.05442877850343031
-0.0002255199519807923,3.298365502968074,-0.05817104701329345
-0.0002254799519807923,3.30210293505462,-0.05817104701329345
-0.0002254399519807923,3.294628070881518,-0.05817104701329345
-0.0002253999519807923,3.305840367141173,-0.05817104701329005
-0.0002253599519807923,3.302102935054624,-0.05442877850343031
-0.0002253199519807923,3.305840367141175,-0.05817104701329175
-0.0002252799519807923,3.294628070881518,-0.05442877850343372
-0.0002252399519807923,3.294628070881518,-0.0619133155231566
-0.0002251999519807923,3.294628070881525,-0.05068650999357308
-0.0002251599519807923,3.302102935054622,-0.05817104701329345
-0.0002251199519807923,3.298365502968071,-0.05817104701329345
-0.0002250799519807923,3.29462807088152,-0.05817104701329515
-0.0002250399519807923,3.298365502968071,-0.0619133155231566
-0.0002249999519807923,3.290890638794969,-0.06565558403301042
-0.0002249599519807923,3.294628070881518,-0.05442877850343201
-0.0002249199519807923,3.294628070881518,-0.05817104701329345
-0.0002248799519807923,3.298365502968077,-0.05068650999356968
-0.0002248399519807923,3.305840367141172,-0.05442877850343031
